 0.68773 0.87437 0.074379 0.9625 0.2413 0.77064 0.72554 0.85164 0.077114 0.15988 0.69504 0.34214 0.67026 0.91199 0.47568 0.14276 0.90589 0.50782 0.014834 0.323 1
 0.25222 0.13894 0.8756 0.56662 0.78009 0.15071 0.087176 0.83301 0.22884 0.98418 0.58099 0.82131 0.0073788 0.32219 0.69005 0.57574 0.2303 0.70169 0.25487 0.45134 -1
 0.90176 0.9148 0.69353 0.032667 0.79983 0.45459 0.73506 0.083938 0.17639 0.33798 0.88288 0.99059 0.60946 0.7555 0.61 0.89592 0.86357 0.16488 0.86546 0.89719 -1
 0.11654 0.88092 0.89497 0.66466 0.82833 0.18455 0.56939 0.1566 0.63781 0.027214 0.36265 0.32016 0.78469 0.6058 0.4144 0.16011 0.089084 0.58384 0.44642 0.67005 1
 0.38553 0.7263 0.63015 0.6022 0.92777 0.85207 0.495 0.030904 0.40112 0.65822 0.046238 0.75758 0.96026 0.83772 0.22693 0.5227 0.78209 0.60132 0.98647 0.046765 -1
 0.327 0.49622 0.31804 0.93355 0.21259 0.93511 0.016256 0.79376 0.72194 0.40297 0.16721 0.15562 0.95412 0.99139 0.83605 0.35702 0.93405 0.65092 0.39111 0.51212 1
 0.17435 0.23547 0.47009 0.41296 0.42176 0.11384 0.33191 0.71088 0.19384 0.88127 0.0397 0.42926 0.70324 0.17296 0.4832 0.46091 0.60073 0.82185 0.065571 0.45542 1
 0.035186 0.29667 0.29392 0.80452 0.75658 0.17433 0.89374 0.060151 0.62424 0.7216 0.96819 0.015996 0.75769 0.71094 0.62605 0.46341 0.78722 0.28271 0.15731 0.62641 1
 0.15885 0.90659 0.59391 0.60179 0.83116 0.8604 0.67466 0.98985 0.93364 0.657 0.1357 0.026428 0.085769 0.65459 0.19709 0.73171 0.15985 0.53933 0.43064 0.1929 1
 0.16255 0.23825 0.73648 0.47772 0.6436 0.803 0.38096 0.82609 0.74764 0.83569 0.033519 0.15174 0.77365 0.76879 0.32316 0.86779 0.74285 0.12313 0.56103 0.97603 -1
 0.51692 0.97073 0.92031 0.66407 0.49058 0.74037 0.75773 0.14735 0.77775 0.20195 0.72815 0.51378 0.89724 0.44139 0.47347 0.85709 0.83807 0.21166 0.36552 0.77286 -1
 0.21532 0.25614 0.99282 0.080992 0.33532 0.60689 0.46761 0.1752 0.59068 0.46187 0.91059 0.52838 0.74786 0.94667 0.57332 0.84029 0.2029 0.91507 0.17346 0.49788 -1
 0.43026 0.22642 0.4976 0.17901 0.83533 0.94647 0.013808 0.31217 0.80165 0.28722 0.30117 0.54334 0.42168 0.46156 0.10239 0.11572 0.86474 0.81717 0.24116 0.82046 -1
 0.42406 0.76123 0.82793 0.72596 0.46916 0.48384 0.82927 0.85813 0.3626 0.43758 0.73013 0.60835 0.63021 0.91067 0.53768 0.94767 0.71488 0.47771 0.92203 0.68088 1
 0.8211 0.36432 0.77485 0.18008 0.19794 0.81688 0.5052 0.034803 0.5743 0.6615 0.93691 0.26978 0.39375 0.89711 0.66663 0.46068 0.42887 0.45117 0.51664 0.85834 1
 0.71036 0.55022 0.49242 0.56647 0.069921 0.9455 0.57872 0.82232 0.61202 0.55704 0.67278 0.93688 0.463 0.81795 0.40962 0.35918 0.66053 0.062491 0.069422 0.19104 1
 0.37958 0.61873 0.34296 0.032607 0.51315 0.6036 0.8047 0.89062 0.28583 0.44232 0.88396 0.85405 0.33171 0.83917 0.025502 0.78351 0.14305 0.065814 0.60284 0.21324 1
 0.83726 0.43591 0.19693 0.53416 0.19026 0.12511 0.7389 0.56961 0.72693 0.42699 0.08426 0.76304 0.21826 0.21897 0.40594 0.42766 0.3722 0.37825 0.22304 0.43438 1
 0.89446 0.54591 0.80102 0.82683 0.66582 0.15803 0.27412 0.97021 0.031761 0.75106 0.74256 0.42708 0.21912 0.21546 0.13478 0.73442 0.56207 0.88796 0.83785 0.30738 -1
 0.043188 0.8503 0.48453 0.11003 0.97051 0.52047 0.76104 0.060074 0.73231 0.90002 0.7672 0.37378 0.31546 0.37027 0.41082 0.64962 0.73649 0.73989 0.51866 0.77511 1
 0.61523 0.54733 0.87232 0.96382 0.80316 0.78 0.56644 0.77551 0.75618 0.55408 0.96508 0.94066 0.43307 0.60741 0.30754 0.69671 0.93208 0.3452 0.21619 0.6432 -1
 0.1122 0.37051 0.98573 0.80855 0.93048 0.39472 0.96 0.23866 0.76642 0.56804 0.71798 0.62315 0.0089348 0.022877 0.45012 0.75453 0.99976 0.26385 0.50043 0.12033 1
 0.13765 0.032505 0.52898 0.65531 0.66178 0.461 0.44391 0.39807 0.12476 0.43078 0.98432 0.3314 0.91449 0.84767 0.18863 0.83472 0.4323 0.58381 0.29905 0.054787 1
 0.71822 0.9155 0.36294 0.39 0.44931 0.56111 0.61493 0.12194 0.90712 0.11794 0.94128 0.64557 0.33587 0.78089 0.5265 0.32263 0.034975 0.27539 0.40655 0.012372 1
 0.48477 0.029522 0.67892 0.33895 0.99952 0.39816 0.72344 0.050272 0.29645 0.96569 0.80015 0.8855 0.91004 0.40764 0.28631 0.67362 0.38123 0.74412 0.68905 0.72578 -1
 0.31568 0.70552 0.26419 0.54652 0.7933 0.25573 0.043499 0.30957 0.2611 0.10011 0.59024 0.37721 0.54904 0.40097 0.069215 0.45642 0.15791 0.815 0.50062 0.98657 -1
 0.53763 0.42589 0.33033 0.4582 0.4275 0.84634 0.60037 0.79151 0.61973 0.47666 0.93108 0.57543 0.8866 0.16097 0.44525 0.91606 0.85368 0.25549 0.22947 0.19204 -1
 0.33284 0.11411 0.40328 0.18475 0.29045 0.57884 0.4875 0.50838 0.16616 0.71566 0.90385 0.54845 0.84753 0.55587 0.71349 0.41113 0.32391 0.47357 0.26918 0.24887 1
 0.8831 0.30279 0.99711 0.20681 0.37626 0.78269 0.54124 0.44117 0.61196 0.095501 0.98648 0.81363 0.085336 0.017177 0.48647 0.62591 0.47833 0.47985 0.70675 0.34073 -1
 0.049858 0.99077 0.8377 0.18405 0.54713 0.40897 0.67196 0.24325 0.81123 0.098846 0.19884 0.94448 0.10454 0.40792 0.3108 0.81509 0.55348 0.66263 0.16834 0.76883 1
 0.20246 0.9605 0.16796 0.71753 0.35368 0.42391 0.2963 0.31187 0.91052 0.28791 0.51943 0.1407 0.87834 0.62088 0.82172 0.092157 0.49771 0.76036 0.079547 0.76912 1
 0.30876 0.37803 0.73206 0.90102 0.98352 0.53563 0.92355 0.21577 0.32528 0.95392 0.52361 0.45907 0.17745 0.0040651 0.53298 0.95544 0.36599 0.4752 0.28691 0.50973 1
 0.34602 0.75424 0.68801 0.46755 0.79828 0.44688 0.53227 0.032361 0.80685 0.63942 0.71631 0.82998 0.87183 0.57257 0.92868 0.4289 0.91519 0.56563 0.71979 0.76546 -1
 0.11956 0.024218 0.76402 0.54741 0.094645 0.02264 0.25121 0.71183 0.86334 0.076301 0.42052 0.22802 0.41212 0.15082 0.075696 0.57877 0.88326 0.84886 0.0083438 0.856 -1
 0.40754 0.33544 0.35069 0.26978 0.50944 0.71555 0.9981 0.75839 0.64612 0.40147 0.1127 0.71939 0.15874 0.0095637 0.3464 0.75776 0.55933 0.098016 0.59626 0.81939 -1
 0.96777 0.083276 0.89497 0.14192 0.67984 0.76132 0.34368 0.89011 0.79435 0.25948 0.72069 0.39828 0.80051 0.5257 0.97981 0.16491 0.83465 0.34887 0.69736 0.56204 -1
 0.42576 0.36285 0.070572 0.61044 0.94282 0.34789 0.90437 0.87229 0.46037 0.74864 0.89628 0.9792 0.8249 0.71005 0.58705 0.83655 0.42309 0.48996 0.0047891 0.10189 1
 0.33345 0.14295 0.30579 0.68521 0.14769 0.51783 0.59692 0.0012097 0.85623 0.237 0.70986 0.25399 0.80162 0.60801 0.93228 0.60702 0.35681 0.7862 0.54139 0.63649 1
 0.92269 0.13221 0.87905 0.58043 0.24679 0.5797 0.71652 0.53245 0.88471 0.021363 0.050882 0.40498 0.59412 0.43145 0.095215 0.39131 0.45539 0.83526 0.11144 0.96771 -1
 0.17627 0.42335 0.44179 0.74473 0.81161 0.37315 0.12299 0.88043 0.27713 0.8072 0.90315 0.9913 0.52904 0.13604 0.6113 0.72529 0.046498 0.39636 0.8771 0.069701 -1
 0.21952 0.083665 0.10091 0.78226 0.84746 0.2488 0.88672 0.066678 0.94056 0.044219 0.91506 0.92485 0.19164 0.66049 0.96294 0.13592 0.63347 0.89216 0.96585 0.5652 1
 0.5225 0.87569 0.32415 0.92298 0.23678 0.53853 0.50623 0.85107 0.88369 0.61823 0.75533 0.93691 0.64182 0.8161 0.82651 0.17805 0.74572 0.82859 0.19178 0.1274 -1
 0.95821 0.85774 0.63191 0.44187 0.062598 0.56054 0.57954 0.10493 0.32227 0.25192 0.65852 0.78409 0.34847 0.53756 0.74416 0.53547 0.51966 0.44247 0.76596 0.17408 -1
 0.84879 0.01975 0.57523 0.4931 0.66535 0.086589 0.17429 0.15886 0.40958 0.3761 0.19852 0.78173 0.33721 0.75374 0.1083 0.87722 0.65202 0.21309 0.90817 0.53938 -1
 0.67426 0.061523 0.60565 0.45003 0.40344 0.52949 0.53023 0.1207 0.23506 0.41895 0.87235 0.7684 0.37824 0.63335 0.3643 0.45931 0.36581 0.29249 0.73935 0.63542 -1
 0.64578 0.27333 0.40226 0.92809 0.53113 0.91505 0.77918 0.30101 0.91061 0.77386 0.089831 0.83119 0.40363 0.10041 0.42908 0.57498 0.36927 0.57375 0.1354 0.39075 1
 0.30796 0.39038 0.029011 0.85121 0.14105 0.48173 0.53184 0.42714 0.27242 0.83803 0.78226 0.52414 0.58738 0.14263 0.49083 0.476 0.99832 0.42195 0.74389 0.54437 -1
 0.65315 0.37968 0.83503 0.0043777 0.09564 0.26463 0.82064 0.25459 0.68515 0.02637 0.8922 0.38006 0.21865 0.596 0.90072 0.46476 0.57167 0.84732 0.76951 0.81954 1
 0.2745 0.00017977 0.65956 0.7374 0.46777 0.33089 0.23454 0.79545 0.03126 0.86433 0.47389 0.94202 0.78897 0.44635 0.072986 0.1207 0.80911 0.44865 0.73767 0.102 1
 0.48781 0.98256 0.041151 0.78889 0.77538 0.4557 0.14827 0.90754 0.48708 0.57685 0.53944 0.40187 0.50394 0.99368 0.58375 0.54732 0.45602 0.38116 0.72992 0.33328 -1
 0.7065 0.94864 0.12974 0.43064 0.3894 0.90325 0.89943 0.9241 0.97852 0.45099 0.53592 0.58876 0.85924 0.27052 0.36805 0.9778 0.37538 0.13859 0.91879 0.0023273 1
 0.93913 0.23723 0.2867 0.58202 0.086576 0.22185 0.24916 0.80868 0.59851 0.14434 0.54346 0.27362 0.058704 0.027598 0.23441 0.41695 0.6353 0.83217 0.85208 0.41338 -1
 0.34092 0.88758 0.29894 0.44215 0.58137 0.93195 0.81362 0.99097 0.85185 0.33655 0.14514 0.48668 0.61769 0.14385 0.72949 0.022203 0.14272 0.99364 0.13465 0.47133 1
 0.93054 0.17371 0.7031 0.75264 0.97054 0.33254 0.43445 0.54707 0.24008 0.60057 0.18452 0.15182 0.58747 0.70442 0.93137 0.59794 0.34396 0.455 0.76643 0.60804 -1
 0.24866 0.029448 0.066784 0.050029 0.49916 0.32839 0.035529 0.48008 0.14635 0.74981 0.17743 0.2455 0.5082 0.27861 0.97965 0.35789 0.44492 0.88957 0.49036 0.55354 1
 0.51415 0.52276 0.098107 0.93554 0.67381 0.3107 0.75019 0.20453 0.48336 0.35059 0.12974 0.69516 0.9554 0.09694 0.778 0.21708 0.0022169 0.97318 0.65684 0.66815 1
 0.24951 0.90791 0.77904 0.42194 0.46047 0.53035 0.86883 0.49968 0.83628 0.72328 0.97309 0.94015 0.25518 0.0090842 0.9519 0.36843 0.084482 0.2847 0.085735 0.54435 -1
 0.24609 0.057855 0.76598 0.99348 0.87643 0.079113 0.89739 0.29641 0.95877 0.95475 0.89245 0.099622 0.81228 0.91195 0.78775 0.49565 0.66846 0.9133 0.041147 0.39742 1
 0.25436 0.9104 0.1403 0.43105 0.022574 0.41358 0.15526 0.52883 0.04639 0.2201 0.66868 0.0088386 0.881 0.97421 0.75524 0.39531 0.17841 0.99921 0.87119 0.17262 1
 0.22867 0.37482 0.32786 0.072154 0.6415 0.76624 0.51951 0.22133 0.24745 0.17113 0.7748 0.23843 0.047892 0.44143 0.42852 0.99081 0.70361 0.52974 0.86889 0.31207 1
 0.15359 0.13733 0.46263 0.99318 0.11093 0.5174 0.84384 0.11499 0.23166 0.2086 0.26853 0.30607 0.75218 0.47443 0.53357 0.44178 0.97332 0.065757 0.85342 0.85579 -1
 0.4901 0.80358 0.34691 0.79951 0.32608 0.43737 0.18814 0.70174 0.45921 0.056201 0.311 0.24528 0.86738 0.99077 0.16267 0.10469 0.027065 0.80628 0.79463 0.39067 1
 0.41877 0.87658 0.71907 0.64151 0.12179 0.45754 0.19263 0.21146 0.6119 0.72116 0.057746 0.50889 0.30383 0.20062 0.67244 0.28013 0.16797 0.77844 0.42372 0.17027 1
 0.87187 0.34723 0.037958 0.82802 0.70848 0.063236 0.91335 0.30464 0.72013 0.4503 0.49998 0.73766 0.63448 0.129 0.40279 0.3215 0.48133 0.037583 0.60604 0.22382 -1
 0.64964 0.20212 0.47488 0.5595 0.52701 0.15697 0.40818 0.52718 0.28395 0.80238 0.97179 0.43632 0.81887 0.85522 0.41243 0.58845 0.16704 0.40217 0.33224 0.89847 1
 0.12245 0.056536 0.27833 0.70394 0.29933 0.4736 0.54748 0.28227 0.51454 0.20217 0.3069 0.17691 0.54942 0.51138 0.74198 0.8177 0.088056 0.98336 0.29633 0.32237 1
 0.55018 0.33782 0.074541 0.99328 0.070709 0.32325 0.3282 0.91382 0.058239 0.25215 0.39599 0.15974 0.62018 0.82623 0.25393 0.60908 0.39518 0.67613 0.10927 0.30196 1
 0.7563 0.8565 0.25715 0.15882 0.81382 0.16789 0.19176 0.5822 0.77025 0.60102 0.23369 0.38327 0.81212 0.47063 0.18232 0.63982 0.26208 0.79756 0.79127 0.044464 1
 0.96719 0.044658 0.15528 0.032295 0.32556 0.06947 0.44217 0.045606 0.66416 0.66637 0.91533 0.094745 0.4901 0.75421 0.1474 0.36708 0.7394 0.23819 0.57084 0.31566 1
 0.57043 0.023614 0.81839 0.84121 0.84374 0.19262 0.49471 0.4709 0.52325 0.44811 0.20626 0.60223 0.64072 0.80771 0.83707 0.069442 0.88601 0.57093 0.10392 0.51898 -1
 0.28825 0.13553 0.83402 0.53274 0.88275 0.89809 0.22279 0.61669 0.60877 0.081953 0.41948 0.69134 0.36295 0.89343 0.96371 0.61456 0.21154 0.76957 0.25939 0.44286 1
 0.98959 0.13043 0.65291 0.090897 0.44833 0.80516 0.16207 0.20956 0.87433 0.99288 0.27005 0.5364 0.50187 0.23708 0.74045 0.19922 0.38595 0.035998 0.80787 0.81143 -1
 0.45576 0.96176 0.15456 0.77634 0.74608 0.46209 0.94798 0.70763 0.57638 0.35636 0.80462 0.043088 0.29776 0.5112 0.092608 0.92463 0.51626 0.90971 0.39566 0.90783 1
 0.36969 0.99636 0.40766 0.83546 0.83241 0.34808 0.55292 0.12616 0.32703 0.81074 0.14229 0.090301 0.29 0.050355 0.70461 0.58986 0.73373 0.21134 0.14502 0.98928 1
 0.86682 0.63553 0.66095 0.84154 0.47081 0.13339 0.17658 0.40524 0.18726 0.26839 0.5929 0.23726 0.31483 0.56765 0.37685 0.68134 0.70773 0.18947 0.8029 0.98936 1
 0.67325 0.02606 0.76286 0.63956 0.53576 0.37968 0.63603 0.66249 0.25247 0.61165 0.33233 0.047235 0.0092045 0.29133 0.16316 0.66036 0.3046 0.046654 0.26035 0.88527 -1
 0.40886 0.34595 0.20297 0.80667 0.35548 0.60168 0.68602 0.57072 0.54951 0.50146 0.73062 0.37251 0.60631 0.82253 0.6104 0.2726 0.37039 0.35837 0.45902 0.70029 1
 0.71044 0.58955 0.91852 0.44431 0.17973 0.14517 0.2804 0.6695 0.0289 0.43612 0.11934 0.63967 0.60662 0.067249 0.55263 0.29678 0.58178 0.832 0.10646 0.77052 -1
 0.99025 0.75621 0.44329 0.42852 0.79249 0.46259 0.93698 0.80849 0.4129 0.61058 0.28464 0.69065 0.0055542 0.66256 0.62451 0.31118 0.96155 0.38236 0.7767 0.20372 -1
 0.36241 0.11253 0.86569 0.18174 0.1069 0.6724 0.67379 0.80395 0.55728 0.43991 0.69829 0.51042 0.5037 0.80876 0.46348 0.72779 0.5685 0.55367 0.11478 0.64581 1
 0.8709 0.89122 0.35783 0.5129 0.82884 0.67993 0.61324 0.0061794 0.18475 0.92045 0.52199 0.81301 0.40893 0.27651 0.64209 0.1825 0.4736 0.36705 0.67626 0.10622 1
 0.94651 0.81302 0.24228 0.18542 0.46489 0.0054939 0.79109 0.84047 0.5466 0.9211 0.92789 0.28054 0.65446 0.62802 0.43817 0.23381 0.85448 0.13333 0.32435 0.72595 -1
 0.33553 0.6695 0.90626 0.95497 0.4653 0.80915 0.79667 0.96768 0.77966 0.046565 0.41161 0.53932 0.69594 0.28781 0.73272 0.9838 0.12681 0.74648 0.23572 0.57865 -1
 0.60718 0.49054 0.95427 0.85644 0.11631 0.65575 0.62863 0.60804 0.5561 0.29307 0.61444 0.53086 0.55448 0.95939 0.87063 0.32354 0.84084 0.079163 0.65291 0.85277 -1
 0.70554 0.32997 0.25065 0.74895 0.15022 0.53097 0.42383 0.063173 0.42741 0.35053 0.3438 0.5104 0.3134 0.90972 0.20938 0.17783 0.5083 0.0047989 0.30888 0.43136 -1
 0.20538 0.57242 0.10157 0.50509 0.51332 0.87793 0.27137 0.59541 0.058918 0.22251 0.07032 0.85413 0.66716 0.80288 0.7325 0.7778 0.97003 0.7586 0.62307 0.54364 1
 0.18307 0.066549 0.19189 0.36019 0.1387 0.82178 0.60227 0.27714 0.30885 0.29912 0.083208 0.83444 0.045713 0.62164 0.62293 0.32398 0.67441 0.010205 0.54524 0.79925 -1
 0.65243 0.83382 0.57296 0.0060687 0.69154 0.61376 0.22955 0.81054 0.038767 0.2955 0.80325 0.36377 0.088749 0.014097 0.063713 0.083163 0.32919 0.34504 0.26247 0.41552 -1
 0.87156 0.28213 0.23299 0.58499 0.39211 0.52341 0.47097 0.96059 0.91408 0.71346 0.74672 0.041207 0.031071 0.16107 0.13226 0.6901 0.24201 0.67015 0.9962 0.28592 1
 0.96642 0.99462 0.51685 0.15684 0.010956 0.86341 0.87291 0.089622 0.16846 0.55236 0.11299 0.66098 0.94537 0.26166 0.10176 0.0020093 0.96951 0.7636 0.54939 0.99575 1
 0.98514 0.82373 0.42281 0.67114 0.89525 0.1562 0.52938 0.20328 0.23707 0.87727 0.34173 0.52482 0.77047 0.62394 0.95899 0.47859 0.072469 0.048652 0.93705 0.35301 -1
 0.76793 0.76642 0.2348 0.10762 0.67613 0.3382 0.75778 0.47514 0.30084 0.83446 0.86577 0.61847 0.5765 0.64753 0.30755 0.30603 0.28137 0.32892 0.38557 0.093647 -1
 0.24354 0.92412 0.55402 0.017109 0.90389 0.36628 0.42426 0.11234 0.79539 0.89134 0.62535 0.95352 0.9833 0.55989 0.41734 0.57844 0.71365 0.64305 0.31283 0.73162 1
 0.25625 0.8415 0.19174 0.20901 0.1248 0.47138 0.53805 0.34638 0.2588 0.25035 0.3205 0.88569 0.73989 0.078835 0.63773 0.94323 0.96145 0.30296 0.43236 0.58231 1
 0.55383 0.30852 0.19187 0.34839 0.78454 0.91019 0.49172 0.66372 0.65305 0.30212 0.25963 0.67259 0.31256 0.62815 0.37605 0.26556 0.36299 0.12768 0.70038 0.01561 -1
 0.23085 0.56612 0.24362 0.5645 0.08506 0.71754 0.35199 0.3511 0.2588 0.79714 0.33719 0.19783 0.51616 0.82912 0.85847 0.21853 0.29623 0.83482 0.49055 0.019403 1
 0.63525 0.55321 0.32518 0.80752 0.56315 0.87645 0.13594 0.56596 0.48684 0.64852 0.03887 0.37542 0.97947 0.11463 0.24615 0.0087149 0.17519 0.18916 0.84214 0.73637 -1
 0.086713 0.34591 0.58659 0.59788 0.611 0.74868 0.024932 0.41616 0.24828 0.85132 0.95247 0.1218 0.47246 0.77303 0.39616 0.23625 0.48265 0.079582 0.34176 0.27794 -1
 0.96792 0.065925 0.86015 0.10513 0.21455 0.68589 0.45927 0.038473 0.099393 0.68999 0.71333 0.48705 0.14355 0.69234 0.25774 0.054955 0.37859 0.7815 0.78367 0.19263 1
 0.74737 0.24446 0.7634 0.67608 0.11636 0.43106 0.63073 0.87394 0.67441 0.80594 0.97262 0.36935 0.34426 0.17865 0.1652 0.21589 0.60724 0.77523 0.63285 0.24655 1
 0.78997 0.24636 0.94873 0.05618 0.73111 0.70317 0.56202 0.84649 0.89217 0.45485 0.47183 0.58575 0.097149 0.73156 0.25841 0.25896 0.55015 0.15399 0.66559 0.26812 -1
 0.31849 0.17725 0.147 0.88786 0.44243 0.82455 0.47658 0.66884 0.78464 0.37101 0.58262 0.56774 0.93258 0.60148 0.52492 0.92225 0.74685 0.97513 0.23538 0.54893 1
 0.0085762 0.46598 0.83424 0.63186 0.54228 0.22453 0.65298 0.92977 0.42144 0.38451 0.23556 0.64051 0.84804 0.97165 0.94877 0.041061 0.9856 0.41518 0.4504 0.7441 -1
 0.8425 0.44635 0.97684 0.89695 0.61527 0.012896 0.79925 0.2311 0.11363 0.019322 0.55693 0.38957 0.25337 0.4814 0.72007 0.93257 0.30478 0.26513 0.0794 0.59923 1
 0.70921 0.09982 0.66811 0.90383 0.4041 0.15748 0.95614 0.15698 0.65463 0.13248 0.076405 0.38204 0.55579 0.93572 0.53884 0.15464 0.12557 0.37451 0.30767 0.66691 1
 0.85692 0.72721 0.9211 0.2958 0.16958 0.87535 0.63868 0.14247 0.88602 0.34513 0.89709 0.40333 0.37943 0.48016 0.41565 0.72895 0.25803 0.8299 0.06157 0.12109 1
 0.15885 0.36091 0.21916 0.44131 0.60935 0.9384 0.48321 0.76937 0.2774 0.48241 0.59043 0.22975 0.21009 0.35494 0.48524 0.44698 0.61195 0.71476 0.62573 0.27724 1
 0.14637 0.27727 0.74213 0.17223 0.34292 0.23499 0.18581 0.30205 0.43839 0.13387 0.28476 0.30151 0.81801 0.99597 0.70894 0.16549 0.64237 0.76012 0.4693 0.36615 -1
 0.42465 0.93251 0.063119 0.87771 0.6705 0.48532 0.62462 0.63519 0.756 0.52041 0.44464 0.84879 0.57988 0.19374 0.43333 0.90157 0.10356 0.78838 0.34995 0.58699 1
 0.27306 0.096459 0.97965 0.27182 0.032312 0.41246 0.8054 0.14316 0.65134 0.068126 0.95079 0.79503 0.097108 0.89592 0.38575 0.048877 0.71338 0.51052 0.51212 0.18363 1
 0.52753 0.43875 0.62842 0.91057 0.10509 0.88331 0.4318 0.52429 0.959 0.2735 0.49969 0.08647 0.43713 0.36893 0.64517 0.54225 0.10734 0.55894 0.44705 0.81504 1
 0.12499 0.54912 0.13412 0.69018 0.088753 0.10208 0.67597 0.78818 0.69776 0.93424 0.25194 0.50305 0.14168 0.38025 0.54801 0.24494 0.77735 0.58138 0.46652 0.5107 1
 0.12695 0.46723 0.023441 0.12925 0.56691 0.61263 0.11933 0.50588 0.99211 0.032156 0.24508 0.90108 0.97927 0.97734 0.12262 0.71405 0.86608 0.30811 0.83418 0.81929 -1
 0.56452 0.62174 0.63925 0.88643 0.86021 0.81206 0.48899 0.82764 0.4099 0.78509 0.4203 0.60854 0.21265 0.50704 0.033217 0.1081 0.14847 0.24474 0.86129 0.46964 1
 0.89238 0.063461 0.35701 0.48175 0.6949 0.33207 0.95353 0.17857 0.58801 0.48417 0.73034 0.68764 0.068536 0.95195 0.18964 0.65808 0.3358 0.89502 0.97022 0.334 1
 0.089083 0.25512 0.98318 0.22004 0.06798 0.66686 0.61531 0.8269 0.78898 0.61389 0.16992 0.96964 0.14595 0.92115 0.28708 0.57597 0.97282 0.28003 0.36345 0.20097 1
 0.027971 0.86053 0.81638 0.64941 0.041279 0.73497 0.25444 0.98393 0.86641 0.010488 0.11684 0.88709 0.73933 0.90319 0.80448 0.84902 0.62216 0.030364 0.48491 0.12225 1
 0.29559 0.36 0.54366 0.79023 0.66413 0.42698 0.25571 0.39845 0.69271 0.861 0.18264 0.52731 0.422 0.8257 0.5481 0.36014 0.70287 0.55546 0.66997 0.15424 1
 0.10297 0.89569 0.1882 0.2196 0.63054 0.4379 0.76081 0.59363 0.005268 0.78636 0.93874 0.23627 0.26638 0.57685 0.57266 0.81847 0.69921 0.0081008 0.40301 0.072997 -1
 0.84123 0.2155 0.87997 0.26079 0.29228 0.76226 0.31749 0.10514 0.12429 0.4963 0.063835 0.43658 0.50905 0.49363 0.25087 0.58196 0.19104 0.65149 0.47358 0.47048 -1
 0.53479 0.75377 0.66454 0.024996 0.56451 0.86909 0.86939 0.69067 0.40614 0.566 0.33992 0.98631 0.25103 0.68575 0.58779 0.21991 0.93422 0.98991 0.43702 0.91156 1
 0.94504 0.56292 0.99666 0.22803 0.11449 0.51964 0.68791 0.70806 0.075159 0.31667 0.74038 0.55071 0.28323 0.17891 0.79204 0.20276 0.89393 0.67166 0.93659 0.090372 -1
 0.26236 0.51106 0.6062 0.6224 0.59512 0.1101 0.47895 0.89938 0.96736 0.54568 0.19691 0.77513 0.10981 0.67762 0.54079 0.44917 0.615 0.60049 0.14183 0.3576 1
 0.91909 0.2882 0.42695 0.92797 0.096919 0.97758 0.78314 0.29442 0.78539 0.76438 0.70076 0.72721 0.88725 0.47522 0.35088 0.0086157 0.60983 0.53209 0.83336 0.29341 -1
 0.50594 0.22412 0.0574 0.19043 0.42177 0.1647 0.9129 0.046867 0.80269 0.053014 0.46438 0.54642 0.66604 0.81478 0.30575 0.21891 0.3811 0.24378 0.12025 0.57613 1
 0.65817 0.87356 0.75788 0.21406 0.73412 0.76507 0.7611 0.052257 0.69009 0.085648 0.17627 0.99486 0.32952 0.49345 0.17099 0.99686 0.89715 0.34567 0.1905 0.63977 -1
 0.6146 0.1211 0.64861 0.67 0.11878 0.092526 0.30097 0.58055 0.70439 0.29062 0.6269 0.77353 0.58353 0.54761 0.17812 0.11683 0.85879 0.86515 0.42482 0.90334 -1
 0.80275 0.30352 0.25008 0.75971 0.29148 0.43966 0.98472 0.021597 0.39108 0.24061 0.7827 0.81573 0.35235 0.68347 0.054533 0.90449 0.48453 0.93658 0.00062429 0.90501 -1
 0.58322 0.70272 0.66255 0.25684 0.80143 0.49268 0.33363 0.74634 0.66003 0.4745 0.80526 0.42497 0.81504 0.83696 0.080718 0.35445 0.41516 0.71982 0.81986 0.579 -1
 0.9666 0.87298 0.47013 0.6335 0.85598 0.37923 0.63906 0.92415 0.35407 0.7899 0.70823 0.43037 0.91226 0.78516 0.25344 0.24957 0.26969 0.4638 0.49138 0.40515 -1
 0.81952 0.59256 0.15651 0.77995 0.58608 0.7622 0.12012 0.96672 0.79498 0.033521 0.94987 0.75937 0.19125 0.61667 0.093798 0.45557 0.52402 0.19415 0.31145 0.37174 1
 0.15462 0.70743 0.48203 0.74765 0.48234 0.40314 0.14395 0.16019 0.52508 0.29975 0.59393 0.40693 0.08311 0.26416 0.64302 0.33719 0.46791 0.48644 0.07857 0.47323 1
 0.69539 0.43974 0.75183 0.45024 0.22963 0.084127 0.37274 0.22336 0.92954 0.32324 0.065541 0.36493 0.21714 0.93356 0.99669 0.22626 0.62655 0.19063 0.14513 0.7292 1
 0.62365 0.09082 0.26498 0.53945 0.049413 0.7708 0.10006 0.54726 0.95604 0.045962 0.63922 0.18681 0.48955 0.0079477 0.6069 0.076575 0.07562 0.53961 0.29732 0.91701 -1
 0.86869 0.004285 0.9892 0.26368 0.36904 0.22764 0.9479 0.91684 0.35072 0.84744 0.12515 0.6573 0.60023 0.29977 0.40787 0.86999 0.42465 0.79279 0.79382 0.41734 -1
